id,PitNextLap
490042,0.4911691
490043,0.004552145
490044,0.012287173
490045,0.44057524
490046,0.005794126
490047,0.012083991
490048,0.18471693
490049,0.58559704
490050,0.039859913
490051,0.035858814
490052,0.1246972
490053,0.004222425
490054,0.0040483368
490055,0.008215232
490056,0.0024996854
490057,0.007586563
490058,0.84224087
490059,0.7026273
490060,0.0038535637
490061,0.025681116
490062,0.023012694
490063,0.0020930634
490064,0.073922284
490065,0.40024108
490066,0.0019763976
490067,0.015725903
490068,0.7621133
490069,0.002301772
490070,0.0027182875
490071,0.07763428
490072,0.014952226
490073,0.025731735
490074,0.0013582626
490075,0.14099541
490076,0.0034518088
490077,0.0028071497
490078,0.00071339513
490079,0.19374807
490080,0.010530269
490081,0.0020874706
490082,0.010375499
490083,0.054314975
490084,0.0028177234
490085,0.8537084
490086,0.030871829
490087,0.6283535
490088,0.005622451
490089,0.003503382
490090,0.020923361
490091,0.906111
490092,0.02673758
490093,0.72899777
490094,0.0037344818
490095,0.002342847
490096,0.41141403
490097,0.03474652
490098,0.0033121833
490099,0.0032024835
490100,0.037015676
490101,0.0014398984
490102,0.007763341
490103,0.8256243
490104,0.67371535
490105,0.0013404526
490106,0.009332994
490107,0.0014144602
490108,0.015881145
490109,0.0014323164
490110,0.0041449973
490111,0.103065
490112,0.015943538
490113,0.02301216
490114,0.018184246
490115,0.03498676
490116,0.009073905
490117,0.2028266
490118,0.022841502
490119,0.23290437
490120,0.0006644641
490121,0.74789184
490122,0.08656583
490123,0.0007167728
490124,0.029086946
490125,0.059003953
490126,0.01049163
490127,0.65299404
490128,0.59755325
490129,0.7530976
490130,0.029086616
490131,0.011408218
490132,0.03937389
490133,0.0061299615
490134,0.18625765
490135,0.006776535
490136,0.0009000285
490137,0.0027889924
490138,0.0057508545
490139,0.07116127
490140,0.021773364
490141,0.0034465396
490142,0.01042027
490143,0.04347014
490144,0.94205415
490145,0.918318
490146,0.93052477
490147,0.3815609
490148,0.8517478
490149,0.7387879
490150,0.027107732
490151,0.46178952
490152,0.9087277
490153,0.00087001006
490154,0.01648567
490155,0.7223325
490156,0.00067231595
490157,0.011363021
490158,0.008569064
490159,0.0108481925
490160,0.031771388
490161,0.88766265
490162,0.8501779
490163,0.0012574363
490164,0.018542081
490165,0.032856595
490166,0.37313133
490167,0.35486612
490168,0.001592694
490169,0.0027195197
490170,0.749305
490171,0.0009806411
490172,0.28979903
490173,0.0011841677
490174,0.013161194
490175,0.67622286
490176,0.2481145
490177,0.0024698314
490178,0.0048441472
490179,0.57993484
490180,0.013902894
490181,0.003937471
490182,0.38578224
490183,0.0046530226
490184,0.003981364
490185,0.13812834
490186,0.012307468
490187,0.71142304
490188,0.023900151
490189,0.36156246
490190,0.00075288524
490191,0.93500745
490192,0.001415289
490193,0.52313334
490194,0.003091762
490195,0.8792164
490196,0.72420776
490197,0.011387983
490198,0.76487947
490199,0.017774336
490200,0.0042108027
490201,0.008864935
490202,0.88694173
490203,0.006134704
490204,0.81769365
490205,0.007992481
490206,0.0014169613
490207,0.024959285
490208,0.008058015
490209,0.014163735
490210,0.0022700615
490211,0.010425518
490212,0.452517
490213,0.027416263
490214,0.028078655
490215,0.0087288525
490216,0.0024284627
490217,0.0020121932
490218,0.0036463507
490219,0.0039432654
490220,0.041944873
490221,0.0016337758
490222,0.00063536316
490223,0.7861574
490224,0.02475138
490225,0.0026766479
490226,0.0044474695
490227,0.022230474
490228,0.020783408
490229,0.0034765387
490230,0.0015836731
490231,0.9200153
490232,0.021699829
490233,0.008882506
490234,0.0615434
490235,0.011227243
490236,0.032639213
490237,0.0014528104
490238,0.5716416
490239,0.023102148
490240,0.042902675
490241,0.000769043
490242,0.10227779
490243,0.004381881
490244,0.043774147
490245,0.024980292
490246,0.64176434
490247,0.5909691
490248,0.3114106
490249,0.0011858976
490250,0.017711967
490251,0.0010955365
490252,0.75978935
490253,0.012523755
490254,0.8991304
490255,0.013667387
490256,0.0064894496
490257,0.01211832
490258,0.0023200954
490259,0.48488683
490260,0.0009905277
490261,0.029535012
490262,0.27824074
490263,0.03542119
490264,0.31093562
490265,0.00091908156
490266,0.39829767
490267,0.82504874
490268,0.110592715
490269,0.7535136
490270,0.28733346
490271,0.45333025
490272,0.00070628204
490273,0.37866095
490274,0.043775246
490275,0.7382278
490276,0.912083
490277,0.88103765
490278,0.8359976
490279,0.5662122
490280,0.0031377356
490281,0.19368489
490282,0.00052293885
490283,0.009400176
490284,0.0066909012
490285,0.63891786
490286,0.17733578
490287,0.9393016
490288,0.16367659
490289,0.18959183
490290,0.0046422887
490291,0.47273505
490292,0.0026774346
490293,0.013240085
490294,0.009179167
490295,0.14624104
490296,0.0014916365
490297,0.0004617414
490298,0.78529036
490299,0.761167
490300,0.0008460815
490301,0.04921782
490302,0.006636883
490303,0.0017414785
490304,0.72270143
490305,0.015085913
490306,0.0032820827
490307,0.69672114
490308,0.014976335
490309,0.007847304
490310,0.00785101
490311,0.0008426106
490312,0.13575077
490313,0.021317026
490314,0.067310296
490315,0.0015164207
490316,0.40757763
490317,0.49231932
490318,0.53381884
490319,0.6048354
490320,0.003121201
490321,0.7041578
490322,0.7126854
490323,0.68113005
490324,0.059782214
490325,0.012261241
490326,0.0028256087
490327,0.01046513
490328,0.0058159386
490329,0.0008981464
490330,0.012389262
490331,0.0015912261
490332,0.005288157
490333,0.46283635
490334,0.5136785
490335,0.6498434
490336,0.0061784447
490337,0.0047205193
490338,0.7293257
490339,0.95652866
490340,0.014301993
490341,0.4349089
490342,0.021763608
490343,0.21652147
490344,0.07083434
490345,0.016760295
490346,0.0070410254
490347,0.016008854
490348,0.0074544284
490349,0.010732879
490350,0.08609741
490351,0.8631385
490352,0.0028369601
490353,0.00885186
490354,0.008258766
490355,0.016860612
490356,0.7992419
490357,0.004319921
490358,0.015703782
490359,0.6691581
490360,0.05210534
490361,0.74311864
490362,0.0025231843
490363,0.09365177
490364,0.0910393
490365,0.5554777
490366,0.033187877
490367,0.8995478
490368,0.0009929115
490369,0.6246771
490370,0.00089497666
490371,0.0014689448
490372,0.8310287
490373,0.008956415
490374,0.033027247
490375,0.0020344113
490376,0.015706584
490377,0.8274782
490378,0.53704745
490379,0.031452
490380,0.004934322
490381,0.0014037624
490382,0.15823834
490383,0.006534617
490384,0.036720823
490385,0.0009885111
490386,0.031493563
490387,0.06890429
490388,0.5716956
490389,0.79652494
490390,0.00681557
490391,0.8017451
490392,0.0005548064
490393,0.0014502261
490394,0.16643848
490395,0.0022203445
490396,0.0017217081
490397,0.0025041692
490398,0.07218355
490399,0.0073009566
490400,0.011240341
490401,0.0013320507
490402,0.47697625
490403,0.030423257
490404,0.90700006
490405,0.0104287015
490406,0.81097
490407,0.0029810185
490408,0.16795549
490409,0.39207557
490410,0.0043531796
490411,0.04029716
490412,0.9450107
490413,0.025233623
490414,0.0225632
490415,0.6933599
490416,0.012929459
490417,0.30945095
490418,0.43467286
490419,0.09822072
490420,0.0028809344
490421,0.005079885
490422,0.0010015339
490423,0.7405663
490424,0.018868662
490425,0.02295094
490426,0.038581222
490427,0.55929106
490428,0.008531051
490429,0.922727
490430,0.013819063
490431,0.0006096869
490432,0.0149637135
490433,0.584599
490434,0.033025913
490435,0.06790419
490436,0.00048152165
490437,0.026752828
490438,0.00825344
490439,0.0023860661
490440,0.010052155
490441,0.0748217
490442,0.80113405
490443,0.004693429
490444,0.03342033
490445,0.006017176
490446,0.070834905
490447,0.0059339963
490448,0.0010193042
490449,0.14628305
490450,0.0031579307
490451,0.23096026
490452,0.05955447
490453,0.00072927604
490454,0.0051133097
490455,0.11668467
490456,0.27421564
490457,0.3963804
490458,0.79749185
490459,0.013154811
490460,0.003917355
490461,0.74641144
490462,0.00080813636
490463,0.04805071
490464,0.05076158
490465,0.7075931
490466,0.018804986
490467,0.055387676
490468,0.07473332
490469,0.0149846235
490470,0.01759041
490471,0.0012115061
490472,0.01211642
490473,0.01759115
490474,0.002049021
490475,0.24433593
490476,0.4286658
490477,0.4167989
490478,0.0112078125
490479,0.046347637
490480,0.0034580082
490481,0.80741084
490482,0.41466668
490483,0.00311159
490484,0.97236687
490485,0.96549946
490486,0.7996917
490487,0.71540695
490488,0.043051817
490489,0.6290121
490490,0.0020856704
490491,0.011581794
490492,0.03227707
490493,0.0025663332
490494,0.47253567
490495,0.0005457519
490496,0.0029143584
490497,0.042246703
490498,0.003433865
490499,0.016196389
490500,0.46111247
490501,0.13254623
490502,0.8135978
490503,0.03519681
490504,0.0008659703
490505,0.39859828
490506,0.025074653
490507,0.02550742
490508,0.28278685
490509,0.042253774
490510,0.0019644566
490511,0.0003964136
490512,0.004383433
490513,0.03212855
490514,0.1587328
490515,0.013080975
490516,0.035909526
490517,0.04768888
490518,0.7489827
490519,0.018060746
490520,0.4728882
490521,0.282452
490522,0.88577425
490523,0.0007230937
490524,0.003961081
490525,0.18309957
490526,0.022240365
490527,0.01827994
490528,0.0029342666
490529,0.027569447
490530,0.0012424026
490531,0.0027486703
490532,0.11387346
490533,0.0023706916
490534,0.00043598888
490535,0.07407023
490536,0.6754518
490537,0.021387603
490538,0.002747481
490539,0.010095213
490540,0.00179297
490541,0.27080113
490542,0.72765917
490543,0.00061112654
490544,0.7936386
490545,0.003429239
490546,0.13765503
490547,0.0009009534
490548,0.0018101757
490549,0.26911244
490550,0.009751384
490551,0.0017174599
490552,0.67766184
490553,0.00042097468
490554,0.003511068
490555,0.0055513564
490556,0.028807258
490557,0.012784638
490558,0.9159863
490559,0.026235657
490560,0.0039139423
490561,0.47041506
490562,0.6531459
490563,0.0029530637
490564,0.008542485
490565,0.0018694788
490566,0.0027867574
490567,0.012322618
490568,0.008034047
490569,0.37034643
490570,0.14736897
490571,0.08865757
490572,0.0010081884
490573,0.0040006526
490574,0.0057369443
490575,0.15322801
490576,0.004452343
490577,0.77220416
490578,0.0006676122
490579,0.17761537
490580,0.28041515
490581,0.71413493
490582,0.0045740986
490583,0.00028934097
490584,0.49050128
490585,0.0026808213
490586,0.03174912
490587,0.0015200474
490588,0.009793466
490589,0.024866333
490590,0.0006585223
490591,0.8961541
490592,0.12320379
490593,0.0002384644
490594,0.019080453
490595,0.6132634
490596,0.0022789086
490597,0.038596597
490598,0.06062403
490599,0.00494696
490600,0.0021637483
490601,0.027319279
490602,0.001743646
490603,0.42474845
490604,0.006590992
490605,0.13920964
490606,0.13221267
490607,0.0130815655
490608,0.047489095
490609,0.5838111
490610,0.9118429
490611,0.0059781503
490612,0.21590996
490613,0.012170216
490614,0.015186653
490615,0.03275516
490616,0.0042050863
490617,0.1534318
490618,0.90166074
490619,0.0031574247
490620,0.0006479661
490621,0.0022241634
490622,0.76188123
490623,0.005176942
490624,0.0149469245
490625,0.0036372237
490626,0.0007031424
490627,0.0026474395
490628,0.54044425
490629,0.008637218
490630,0.00079323386
490631,0.789569
490632,0.66685873
490633,0.0012584511
490634,0.0060048313
490635,0.0023076325
490636,0.60399026
490637,0.037816368
490638,0.033933796
490639,0.9570778
490640,0.6180064
490641,0.0017467086
490642,0.48295736
490643,0.00096248585
490644,0.048966404
490645,0.010812093
490646,0.0018406083
490647,0.031722784
490648,0.030027553
490649,0.37491292
490650,0.011540664
490651,0.09878123
490652,0.6639903
490653,0.013158624
490654,0.21839425
490655,0.54758865
490656,0.0026531718
490657,0.43724084
490658,0.018171376
490659,0.34247172
490660,0.64345586
490661,0.77032727
490662,0.33997416
490663,0.0036441132
490664,0.004976588
490665,0.498219
490666,0.005833442
490667,0.0015849734
490668,0.5261893
490669,0.65988547
490670,0.023882115
490671,0.0034992292
490672,0.9677508
490673,0.046668295
490674,0.047194127
490675,0.8941887
490676,0.06384014
490677,0.08141097
490678,0.0049036746
490679,0.6452548
490680,0.007163932
490681,0.021786552
490682,0.6626134
490683,0.65785927
490684,0.0043288027
490685,0.19332701
490686,0.024397777
490687,0.21914363
490688,0.27427536
490689,0.07256213
490690,0.0051439456
490691,0.03020879
490692,0.29252437
490693,0.44606426
490694,0.07720809
490695,0.0014240626
490696,0.18901727
490697,0.0024546143
490698,0.21911341
490699,0.017931236
490700,0.002289188
490701,0.030666843
490702,0.20151828
490703,0.018893428
490704,0.6030042
490705,0.014529154
490706,0.18389703
490707,0.011407004
490708,0.0064957184
490709,0.124026254
490710,0.010361915
490711,0.9187997
490712,0.00036322197
490713,0.0011912017
490714,0.0011751055
490715,0.039912377
490716,0.11435056
490717,0.8083269
490718,0.017049585
490719,0.145456
490720,0.042234797
490721,0.7198909
490722,0.0071064304
490723,0.00016059435
490724,0.061958898
490725,0.00040981782
490726,0.75207824
490727,0.20714347
490728,0.0076674856
490729,0.62505937
490730,0.056635536
490731,0.002037692
490732,0.8142264
490733,0.499778
490734,0.10325392
490735,0.36797777
490736,0.03727624
490737,0.038573638
490738,0.9418601
490739,0.015669804
490740,0.7397602
490741,0.656896
490742,0.0061798855
490743,0.013647448
490744,0.45851937
490745,0.15263283
490746,0.0018618212
490747,0.0027405391
490748,0.014906608
490749,0.0969803
490750,0.12611903
490751,0.0012183732
490752,0.11219555
490753,0.29671955
490754,0.02151957
490755,0.54060304
490756,0.000985556
490757,0.737727
490758,0.007601631
490759,0.9595361
490760,0.009274627
490761,0.0013931732
490762,0.001292402
490763,0.6561622
490764,0.002238968
490765,0.03956487
490766,0.051471785
490767,0.19755147
490768,0.046118796
490769,0.63088024
490770,0.7359348
490771,0.0007127669
490772,0.0016391762
490773,0.009957894
490774,0.041463874
490775,0.0067383894
490776,0.046115354
490777,0.05522043
490778,0.008154065
490779,0.010795693
490780,0.7331244
490781,0.4287313
490782,0.0020176664
490783,0.37341058
490784,0.010975322
490785,0.0018840771
490786,0.6675396
490787,0.075090796
490788,0.825835
490789,0.7098079
490790,0.006952244
490791,0.7977101
490792,0.0016799073
490793,0.008593781
490794,0.12181272
490795,0.045974027
490796,0.79971856
490797,0.00081951503
490798,0.021226518
490799,0.71568817
490800,0.0031713212
490801,0.0026306354
490802,0.7360842
490803,0.032726314
490804,0.09500475
490805,0.056981448
490806,0.0026871022
490807,0.46883705
490808,0.14717457
490809,0.4741875
490810,0.0063489825
490811,0.0031390407
490812,0.017171277
490813,0.6591843
490814,0.0016283069
490815,0.8737455
490816,0.018092342
490817,0.0011027871
490818,0.33677226
490819,0.31783447
490820,0.18717702
490821,0.0043867184
490822,0.55360174
490823,0.00037347575
490824,0.9168929
490825,0.0066419183
490826,0.0032491186
490827,0.0037329951
490828,0.9716097
490829,0.0032200606
490830,0.25805235
490831,0.04940681
490832,0.015617017
490833,0.018052073
490834,0.26682422
490835,0.2531342
490836,0.085082956
490837,0.0010262433
490838,0.7813248
490839,0.079669796
490840,0.010584236
490841,0.0017000432
490842,0.0058367806
490843,0.0024042674
490844,0.024959238
490845,0.32008538
490846,0.862536
490847,0.09256763
490848,0.022816805
490849,0.03578058
490850,0.13180886
490851,0.112151265
490852,0.0011503745
490853,0.00938654
490854,0.07659888
490855,0.9404596
490856,0.83973646
490857,0.0025408946
490858,0.0015089128
490859,0.00924364
490860,0.0006171642
490861,0.27452648
490862,0.015534618
490863,0.0022939993
490864,0.3813729
490865,0.0006740065
490866,0.024900036
490867,0.027661305
490868,0.0011600958
490869,0.020122835
490870,0.0020100991
490871,0.022173287
490872,0.7997791
490873,0.8966709
490874,0.00082550244
490875,0.005759706
490876,0.030953981
490877,0.008514289
490878,0.14601696
490879,0.7019664
490880,0.50643045
490881,0.0021971767
490882,0.038578812
490883,0.090877526
490884,0.05377695
490885,0.0024880273
490886,0.37244406
490887,0.5730083
490888,0.8866232
490889,0.010305227
490890,0.03269895
490891,0.08652733
490892,0.07429011
490893,0.1487453
490894,0.001184944
490895,0.010064271
490896,0.17262647
490897,0.0011770099
490898,0.0019493947
490899,0.0034821664
490900,0.8668194
490901,0.0027037838
490902,0.014057777
490903,0.0015473828
490904,0.003303243
490905,0.009661626
490906,0.3914509
490907,0.844795
490908,0.1808214
490909,0.0027194796
490910,0.31383735
490911,0.7368682
490912,0.83265775
490913,0.00052267825
490914,0.5958491
490915,0.0013563534
490916,0.1490151
490917,0.7109788
490918,0.0032562762
490919,0.8563213
490920,0.0018966168
490921,0.0141603
490922,0.8625621
490923,0.0099650975
490924,0.012459618
490925,0.007904467
490926,0.3898467
490927,0.3906577
490928,0.0019853872
490929,0.0046928143
490930,0.036197525
490931,0.36717254
490932,0.01989872
490933,0.7973176
490934,0.64836705
490935,0.009991557
490936,0.01424425
490937,0.09321016
490938,0.9162324
490939,0.5264483
490940,0.8507038
490941,0.7723255
490942,0.8705831
490943,0.2806017
490944,0.00082147
490945,0.8007088
490946,0.48713416
490947,0.0013736357
490948,0.07960388
490949,0.61746365
490950,0.0025291292
490951,0.026365798
490952,0.00084818614
490953,0.009871887
490954,0.70954555
490955,0.00048379373
490956,0.17328697
490957,0.0016435
490958,0.86568886
490959,0.0039440766
490960,0.42162326
490961,0.0013968771
490962,0.0016180328
490963,0.080807194
490964,0.0042611696
490965,0.4069524
490966,0.007658334
490967,0.18406044
490968,0.78470236
490969,0.0015797738
490970,0.00085934426
490971,0.02756131
490972,0.51531667
490973,0.23607795
490974,0.86274743
490975,0.27838975
490976,0.7040844
490977,0.09224378
490978,0.0047829673
490979,0.0012412174
490980,0.0028209798
490981,0.16488555
490982,0.003634814
490983,0.027376227
490984,0.012443172
490985,0.06416171
490986,0.0031164095
490987,0.14617294
490988,0.026288653
490989,0.62817746
490990,0.038288668
490991,0.0077358377
490992,0.0014879905
490993,0.04590033
490994,0.5071287
490995,0.071096055
490996,0.01389018
490997,0.01588128
490998,0.021729883
490999,0.0039006004
491000,0.41789338
491001,0.008339559
491002,0.53040767
491003,0.0075903367
491004,0.19852746
491005,0.00075977953
491006,0.618976
491007,0.00058717857
491008,0.01368982
491009,0.50643414
491010,0.80391
491011,0.015312917
491012,0.00046463183
491013,0.041157246
491014,0.00028416066
491015,0.90359527
491016,0.3063034
491017,0.04395379
491018,0.25059095
491019,0.79901814
491020,0.6700444
491021,0.014461078
491022,0.007247591
491023,0.020924484
491024,0.09520357
491025,0.0008510975
491026,0.04982233
491027,0.12800494
491028,0.9191393
491029,0.0020010618
491030,0.18302822
491031,0.03234957
491032,0.0003671602
491033,0.013419489
491034,0.010318224
491035,0.1039258
491036,0.045608614
491037,0.0018497277
491038,0.9330207
491039,0.0068801497
491040,0.00028088232
491041,0.009824442
491042,0.0014517868
491043,0.0025628922
491044,0.12685749
491045,0.003371917
491046,0.029023975
491047,0.028714387
491048,0.8271567
491049,0.6399091
491050,0.002572031
491051,0.008463111
491052,0.19013697
491053,0.0070489715
491054,0.5939129
491055,0.51362926
491056,0.40478545
491057,0.0037821806
491058,0.46984264
491059,0.020587493
491060,0.01194493
491061,0.0009023649
491062,0.16687232
491063,0.91053915
491064,0.022317268
491065,0.01807492
491066,0.053246662
491067,0.0034137974
491068,0.012771531
491069,0.0024430486
491070,0.018504195
491071,0.0009058201
491072,0.48608342
491073,0.02173698
491074,0.028573824
491075,0.5447409
491076,0.007676328
491077,0.00064990076
491078,0.0014635845
491079,0.20415701
491080,0.0009955112
491081,0.0052316524
491082,0.003822809
491083,0.1350733
491084,0.005265965
491085,0.073288746
491086,0.27334708
491087,0.032810796
491088,0.0024978134
491089,0.0028085154
491090,0.2820245
491091,0.01850461
491092,0.007489855
491093,0.012221163
491094,0.002828913
491095,0.0016338893
491096,0.013171293
491097,0.0036562611
491098,0.00068171596
491099,0.03250824
491100,0.0041488195
491101,0.0047653136
491102,0.107774615
491103,0.061281946
491104,0.0019389744
491105,0.041051272
491106,0.22197244
491107,0.00037786894
491108,0.0014036228
491109,0.0024942067
491110,0.0082577625
491111,0.11083687
491112,0.028128099
491113,0.41349924
491114,0.18675645
491115,0.81394523
491116,0.0220691
491117,0.009294677
491118,0.04060512
491119,0.8205088
491120,0.025963861
491121,0.63969713
491122,0.006421093
491123,0.012623749
491124,0.42305744
491125,0.0026870945
491126,0.60421497
491127,0.78713894
491128,0.0051367613
491129,0.06525903
491130,0.0012875182
491131,0.20696871
491132,0.019371202
491133,0.00061025197
491134,0.8139767
491135,0.48437122
491136,0.0027501644
491137,0.0071825753
491138,0.0007266042
491139,0.38489947
491140,0.018620921
491141,0.72928697
491142,0.013187163
491143,0.017060814
491144,0.21468186
491145,0.3131261
491146,0.7672971
491147,0.0021566357
491148,0.6190688
491149,0.0106047
491150,0.005210186
491151,0.08742477
491152,0.003152085
491153,0.002743156
491154,0.0015790181
491155,0.047087226
491156,0.000884276
491157,0.6989319
491158,0.0036652007
491159,0.0012806882
491160,0.013395502
491161,0.7648741
491162,0.72308034
491163,0.020959109
491164,0.017156797
491165,0.0006335673
491166,0.0006528374
491167,0.6032047
491168,0.0017222867
491169,0.86858904
491170,0.02522118
491171,0.0022583522
491172,0.12281626
491173,0.76678395
491174,0.07193863
491175,0.89417994
491176,0.13668443
491177,0.12098028
491178,0.77666044
491179,0.0033119959
491180,0.0049001155
491181,0.58782804
491182,0.00068786624
491183,0.00063557853
491184,0.5933359
491185,0.56256044
491186,0.6367256
491187,0.66116863
491188,0.002886114
491189,0.080148354
491190,0.0030921162
491191,0.0019179792
491192,0.0037610661
491193,0.0018883817
491194,0.19780004
491195,0.022523783
491196,0.08029471
491197,0.0025636922
491198,0.0027283279
491199,0.7797253
491200,0.46748173
491201,0.0035162854
491202,0.4819557
491203,0.45917925
491204,0.0034950136
491205,0.0068372465
491206,0.00083353126
491207,0.0056415233
491208,0.0027682763
491209,0.025964845
491210,0.9552907
491211,0.4514143
491212,0.006970321
491213,0.01739519
491214,0.11701528
491215,0.5964014
491216,0.00056413974
491217,0.006354794
491218,0.18721934
491219,0.9122675
491220,0.0020021696
491221,0.0028064197
491222,0.004651395
491223,0.0015272101
491224,0.11856108
491225,0.0026917283
491226,0.019291524
491227,0.011727975
491228,0.0033148525
491229,0.815122
491230,0.0009861407
491231,0.015040785
491232,0.23680076
491233,0.0064129513
491234,0.030807951
491235,0.02785681
491236,0.008749097
491237,0.7546293
491238,0.009205033
491239,0.48485896
491240,0.60560185
491241,0.019106928
491242,0.5592411
491243,0.00072225556
491244,0.0026532502
491245,0.0026397188
491246,0.0010328217
491247,0.88367254
491248,0.042820886
491249,0.0040504117
491250,0.3067968
491251,0.36509714
491252,0.040914174
491253,0.013128374
491254,0.433679
491255,0.004412551
491256,0.013118703
491257,0.2884602
491258,0.30682567
491259,0.028589131
491260,0.0023167469
491261,0.27383596
491262,0.93008924
491263,0.033327214
491264,0.34002855
491265,0.029549291
491266,0.0014691498
491267,0.001256113
491268,0.709009
491269,0.57983017
491270,0.25396675
491271,0.031746652
491272,0.0013961184
491273,0.83009255
491274,0.0011886242
491275,0.28176096
491276,0.008613694
491277,0.046724226
491278,0.08956262
491279,0.015410337
491280,0.0012099866
491281,0.12359127
491282,0.30947503
491283,0.04758957
491284,0.0060761143
491285,0.0027995955
491286,0.031141248
491287,0.0022183035
491288,0.8867355
491289,0.20753913
491290,0.12650922
491291,0.0021288078
491292,0.6106636
491293,0.024603909
491294,0.12959805
491295,0.0134809455
491296,0.023048826
491297,0.0016111457
491298,0.020099856
491299,0.040800486
491300,0.3654106
491301,0.0016632217
491302,0.019656837
491303,0.0026020403
491304,0.76115304
491305,0.0006356279
491306,0.004437524
491307,0.811362
491308,0.18918094
491309,0.00067952386
491310,0.0052009383
491311,0.002424153
491312,0.12389252
491313,0.010639233
491314,0.0035895428
491315,0.18421225
491316,0.005831227
491317,0.00030251217
491318,0.038917083
491319,0.07190555
491320,0.3066806
491321,0.00028634202
491322,0.3487171
491323,0.7892109
491324,0.017530898
491325,0.0027374704
491326,0.094943866
491327,0.0014102268
491328,0.28847516
491329,0.032877777
491330,0.015485746
491331,0.5940214
491332,0.0026288095
491333,0.7051333
491334,0.16833577
491335,0.038978815
491336,0.56154984
491337,0.018106006
491338,0.6679445
491339,0.7737191
491340,0.008933424
491341,0.024630569
491342,0.0009772037
491343,0.01074859
491344,0.02302912
491345,0.15613134
491346,0.03810842
491347,0.81503797
491348,0.002667699
491349,0.573576
491350,0.0019996613
491351,0.91511875
491352,0.31146252
491353,0.010481596
491354,0.00089176546
491355,0.00053420226
491356,0.0021656302
491357,0.0028522303
491358,0.069674194
491359,0.0018127665
491360,0.02555991
491361,0.12943554
491362,0.0006814188
491363,0.041901764
491364,0.01474151
491365,0.7250512
491366,0.017542696
491367,0.0072015533
491368,0.6124156
491369,0.028514773
491370,0.0021523652
491371,0.8463271
491372,0.0017389313
491373,0.0017341668
491374,0.02061695
491375,0.27397528
491376,0.03904236
491377,0.01119349
491378,0.9322883
491379,0.00035741928
491380,0.0018136064
491381,0.59309536
491382,0.87748927
491383,0.05213248
491384,0.00212495
491385,0.25884396
491386,0.72203404
491387,0.03958308
491388,0.00040337868
491389,0.009494538
491390,0.008095231
491391,0.011476818
491392,0.021380404
491393,0.02901709
491394,0.08725776
491395,0.014012748
491396,0.0034275232
491397,0.0055665215
491398,0.011340663
491399,0.00053469744
491400,0.00027357452
491401,0.9614118
491402,0.00072768726
491403,0.009793851
491404,0.821899
491405,0.020941768
491406,0.13404751
491407,0.92878133
491408,0.0017027119
491409,0.54946357
491410,0.017758477
491411,0.013525791
491412,0.0014644964
491413,0.003015996
491414,0.007607461
491415,0.0018817273
491416,0.1488476
491417,0.016258163
491418,0.09624824
491419,0.10329979
491420,0.05940441
491421,0.0016289117
491422,0.0006013873
491423,0.058014557
491424,0.20460676
491425,0.04181964
491426,0.013231585
491427,0.028792351
491428,0.8961159
491429,0.008418417
491430,0.08565263
491431,0.7822202
491432,0.380592
491433,0.05460164
491434,0.0039732982
491435,0.4473241
491436,0.002627487
491437,0.7351193
491438,0.7907934
491439,0.13480632
491440,0.004608737
491441,0.025632206
491442,0.0032832979
491443,0.47010094
491444,0.16142792
491445,0.79005873
491446,0.4967131
491447,0.0032969632
491448,0.9663233
491449,0.0026389807
491450,0.0070350645
491451,0.00080473523
491452,0.009697114
491453,0.0014236362
491454,0.006217647
491455,0.03557057
491456,0.94578195
491457,0.045282874
491458,0.0016456501
491459,0.08249664
491460,0.5488154
491461,0.0013759552
491462,0.055841368
491463,0.0046646977
491464,0.0050903284
491465,0.068209074
491466,0.0024953317
491467,0.0014375787
491468,0.34570533
491469,0.009523124
491470,0.9670898
491471,0.007960752
491472,0.002888257
491473,0.0042324597
491474,0.7010107
491475,0.08364466
491476,0.30562213
491477,0.00934978
491478,0.0004980044
491479,0.02287291
491480,0.0051547596
491481,0.009078505
491482,0.49246827
491483,0.0023821625
491484,0.007991941
491485,0.017709726
491486,0.0415135
491487,0.85189617
491488,0.0010174749
491489,0.028245628
491490,0.42654753
491491,0.30571583
491492,0.001020145
491493,0.42150912
491494,0.1397905
491495,0.15062422
491496,0.006211127
491497,0.112146564
491498,0.0028797688
491499,0.59419566
491500,0.7436709
491501,0.002610248
491502,0.0014127936
491503,0.10156614
491504,0.0015187525
491505,0.010867212
491506,0.89002234
491507,0.013264016
491508,0.026377043
491509,0.0009988125
491510,0.83107823
491511,0.028026076
491512,0.33102152
491513,0.012200872
491514,0.49781165
491515,0.0063834772
491516,0.023392886
491517,0.16593485
491518,0.006912805
491519,0.021994174
491520,0.16844042
491521,0.010821925
491522,0.029704006
491523,0.011350745
491524,0.0061633
491525,0.8394376
491526,0.85288817
491527,0.010269377
491528,0.0009393082
491529,0.0012829656
491530,0.026695656
491531,0.003435259
491532,0.15020342
491533,0.16274135
491534,0.7798676
491535,0.92151994
491536,0.0043875473
491537,0.024300428
491538,0.54444885
491539,0.028803922
491540,0.86740226
491541,0.017250964
491542,0.009247078
491543,0.21158803
491544,0.0017513726
491545,0.02323129
491546,0.8590444
491547,0.395627
491548,0.034044024
491549,0.005895256
491550,0.0037087307
491551,0.93996
491552,0.054280564
491553,0.001135011
